instance,customers,method,status,vehicles,distance,root_lp_bound,lower_bound,gap,nodes_explored,runtime_s
r109,5,branch_and_bound,optimal,1,150.6412542347822,147.74564541758662,150.6412542347822,0.0,3,0.0104122161865234
r109,5,branch_and_cut,optimal,1,150.6412542347822,147.74564541758662,150.6412542347822,0.0,3,0.0106763839721679
r109,5,gurobi_reference,optimal,1,150.6412542347822,114.22423450055318,150.6412542347822,0.0,2,0.011354923248291
r109,5,lagrangian_relaxation,exact_subproblem,1,,114.22423450055318,150.6412542347822,,84,0.0104644298553466
r109,10,branch_and_bound,optimal,2,251.3536119016766,215.3317014041995,251.33277667181576,8.289210448659203e-05,443,0.6685681343078613
r109,10,branch_and_cut,optimal,2,251.3536119016766,220.27658926480777,251.3536119016766,0.0,163,0.2943885326385498
r109,10,gurobi_reference,optimal,2,251.35361190167657,186.6001894337072,251.35361190167657,0.0,2,0.0474374294281005
r109,10,lagrangian_relaxation,exact_subproblem,2,,186.6001894337072,242.05273606432704,,920,0.6506288051605225
r109,50,branch_and_bound,node_or_time_limit,8,inf,629.1351459065162,646.7681297633857,0.0,20000,232.6672270298004
r109,50,branch_and_cut,node_or_time_limit,8,inf,636.1466897661567,657.1599441424509,0.0,20000,240.9773089885712
r109,50,gurobi_reference,fleet_size_not_proven_optimal,8,791.3494928645393,536.376047878552,791.3494928645393,0.0,293620,361.8864748477936
r109,50,lagrangian_relaxation,exact_subproblem,9,,560.2626393290261,727.1108522609094,,2204,252.9207653999329
r109,100,branch_and_bound,node_or_time_limit,15,inf,925.8803672548548,940.8132315864704,0.0,17214,600.4251580238342
r109,100,branch_and_cut,node_or_time_limit,15,inf,939.2399716834354,957.1921535402712,0.0,15230,600.3587944507599
r109,100,gurobi_reference,fleet_size_not_proven_optimal,16,1210.7342152216993,854.0514466785003,1079.8556885290595,0.1080984786315586,65444,602.2503452301025
r109,100,lagrangian_relaxation,heuristic_subproblem,17,,881.2170263361678,802.5190428921737,,890,600.018782377243
r110,5,branch_and_bound,optimal,1,119.48476341828696,119.48476341828696,119.48476341828696,0.0,1,0.0070331096649169
r110,5,branch_and_cut,optimal,1,119.48476341828696,119.48476341828696,119.48476341828696,0.0,1,0.0072336196899414
r110,5,gurobi_reference,optimal,1,119.48476341828696,114.3674778745318,119.48476341828696,0.0,2,0.0108580589294433
r110,5,lagrangian_relaxation,exact_subproblem,1,,114.3674778745318,119.48476341828696,,62,0.0082628726959228
r110,10,branch_and_bound,optimal,2,213.74654862637647,190.0211212968308,213.74654862637647,0.0,523,0.8688232898712158
r110,10,branch_and_cut,optimal,2,213.74654862637647,191.3212712952736,213.74654862637647,0.0,221,0.495037317276001
r110,10,gurobi_reference,optimal,2,213.7465486263765,185.96565352645723,213.74654862637647,0.0,33,0.1214809417724609
r110,10,lagrangian_relaxation,exact_subproblem,2,,185.96565352645723,213.74654793937592,,445,0.3531322479248047
r110,50,branch_and_bound,node_or_time_limit,9,inf,582.4528790199209,598.4986693117177,0.0,20000,177.94397950172424
r110,50,branch_and_cut,node_or_time_limit,9,inf,587.8149007706324,606.347654062282,0.0,20000,267.3321969509125
r110,50,gurobi_reference,fleet_size_not_proven_optimal,8,717.8787803504201,533.888284984202,665.4838030882584,0.0729858281039955,302830,601.3803672790527
r110,50,lagrangian_relaxation,exact_subproblem,9,,557.6558874055477,649.664186734711,,1823,428.48257541656494
r110,100,branch_and_bound,node_or_time_limit,17,inf,903.2307423570356,910.7871028356126,0.0,20000,570.1187121868134
r110,100,branch_and_cut,node_or_time_limit,17,inf,907.986593631348,919.1354405785648,0.0,11984,600.3596448898315
r110,100,gurobi_reference,fleet_size_not_proven_optimal,16,1151.2831000627054,850.3097782492359,959.3110760065132,0.1667461496184007,60222,602.8929378986359
r110,100,lagrangian_relaxation,heuristic_subproblem,19,,933.9584077761313,661.7755481785489,,547,600.0135402679443
r111,5,branch_and_bound,optimal,1,119.48476341828696,113.66113266731948,119.48476341828696,0.0,9,0.018423318862915
r111,5,branch_and_cut,optimal,1,119.48476341828696,113.66113266731948,119.48476341828696,0.0,5,0.0147402286529541
r111,5,gurobi_reference,optimal,1,119.48476341828696,113.66113266731948,119.48476341828696,0.0,2,0.0135204792022705
r111,5,lagrangian_relaxation,exact_subproblem,1,,113.66113266731948,119.48476341828696,,62,0.0090246200561523
r111,10,branch_and_bound,optimal,2,223.3288983681576,185.2687519010668,223.3073650482327,9.64197651188668e-05,8929,12.944218635559082
r111,10,branch_and_cut,optimal,2,223.3288983681576,185.2687519010668,223.30679843873227,9.89568729654759e-05,4519,7.347322940826416
r111,10,gurobi_reference,optimal,2,223.3288983681576,185.22179143050857,223.3288983681576,0.0,658,0.2671165466308594
r111,10,lagrangian_relaxation,exact_subproblem,2,,185.22179143050857,223.32889749383943,,1823,2.5983896255493164
r111,100,branch_and_bound,node_or_time_limit,18,inf,940.4726481632756,951.2108292106876,0.0,12897,600.3853349685669
r111,100,branch_and_cut,node_or_time_limit,18,inf,954.4247739846636,968.9223286071996,0.0,10931,600.3950002193451
r111,100,gurobi_reference,fleet_size_not_proven_optimal,17,1158.208810058341,880.0870384968619,1015.543227477607,0.1231777735946833,58055,601.8457880020142
r111,100,lagrangian_relaxation,heuristic_subproblem,18,,908.0661936732172,576.9451868870414,,378,600.0677983760834
r112,5,branch_and_bound,optimal,1,119.48476341828696,113.59558587853653,119.48476341828696,0.0,13,0.0240631103515625
r112,5,branch_and_cut,optimal,1,119.48476341828696,113.59558587853653,119.48476341828696,0.0,13,0.0236144065856933
r112,5,gurobi_reference,optimal,1,119.48476341828696,113.59558587853653,119.48476341828696,0.0,2,0.0118539333343505
r112,5,lagrangian_relaxation,exact_subproblem,1,,113.59558587853653,119.48476341828696,,62,0.0086255073547363
r112,10,branch_and_bound,optimal,2,198.2123054147609,184.3457067942758,198.2123054147609,0.0,343,1.711676836013794
r112,10,branch_and_cut,optimal,2,198.2123054147609,184.3457067942758,198.2123054147609,0.0,377,1.8501718044281008
r112,10,gurobi_reference,optimal,2,198.212305414761,184.3457067942758,198.212305414761,0.0,5585,1.26981782913208
r112,10,lagrangian_relaxation,exact_subproblem,2,,184.3457067942758,197.77306101570224,,654,1.8649370670318604
r112,100,branch_and_bound,node_or_time_limit,16,inf,848.4087102621318,858.4613807273071,0.0,19029,600.3708231449127
r112,100,branch_and_cut,node_or_time_limit,16,inf,851.95073090845,861.6858398397644,0.0,8819,600.3748152256012
r112,100,gurobi_reference,fleet_size_not_proven_optimal,17,1078.1980807560367,875.8579844175068,921.8306335372135,0.1450266421446212,64697,601.4073140621185
r112,100,lagrangian_relaxation,heuristic_subproblem,21,,992.7787330759896,499.8404989975489,,291,600.1279118061066
r201,5,branch_and_bound,optimal,1,150.6412542347822,143.94728374962745,150.6412542347822,0.0,3,0.0104422569274902
r201,5,branch_and_cut,optimal,1,150.6412542347822,143.94728374962745,150.6412542347822,0.0,3,0.0105595588684082
r201,5,gurobi_reference,optimal,1,150.6412542347822,116.0490850456504,150.6412542347822,0.0,2,0.010728120803833
r201,5,lagrangian_relaxation,exact_subproblem,1,,116.0490850456504,150.6412542347822,,84,0.0098726749420166
r201,10,branch_and_bound,optimal,1,253.86523777658687,253.86523777658687,253.86523777658687,0.0,1,0.0161914825439453
r201,10,branch_and_cut,optimal,1,253.86523777658687,253.86523777658687,253.86523777658687,0.0,1,0.0171341896057128
r201,10,gurobi_reference,optimal,1,253.86523777658687,168.84968153273135,253.86523777658687,0.0,1,0.0202445983886718
r201,10,lagrangian_relaxation,exact_subproblem,1,,168.84968153273135,253.86523777658687,,136,0.0558443069458007
r201,50,branch_and_bound,node_or_time_limit,3,inf,719.9468849187626,756.7154738275091,0.0,20000,169.34245681762695
r201,50,branch_and_cut,node_or_time_limit,3,inf,741.0824559095123,783.1017698301233,0.0,20000,228.65367150306705
r201,50,gurobi_reference,fleet_size_not_proven_optimal,3,863.9568447179516,455.4735844295656,863.9568447179516,0.0,124182,124.64850425720216
r201,50,lagrangian_relaxation,heuristic_subproblem,3,,455.4735844295656,829.2479286091763,,1555,600.0091006755829
r201,100,branch_and_bound,node_or_time_limit,5,inf,1001.6140485408588,1019.6942733142928,0.0,16945,600.3515799045563
r201,100,branch_and_cut,node_or_time_limit,5,inf,1018.4338533403812,1034.3206104986734,0.0,16213,600.3545291423798
r201,100,gurobi_reference,fleet_size_not_proven_optimal,5,1184.3649230989697,647.5904567610938,1184.3649230989697,0.0,115678,386.9684855937958
r201,100,lagrangian_relaxation,heuristic_subproblem,6,,661.7758600985073,886.0062133848298,,805,600.0275700092316
r202,5,branch_and_bound,optimal,1,119.48476341828696,111.41483516784398,119.48476341828696,0.0,21,0.0331320762634277
r202,5,branch_and_cut,optimal,1,119.48476341828696,111.41483516784398,119.48476341828696,0.0,21,0.0356309413909912
r202,5,gurobi_reference,optimal,1,119.48476341828696,111.41483516784398,119.48476341828696,0.0,2,0.0130732059478759
r202,5,lagrangian_relaxation,exact_subproblem,1,,111.41483516784398,119.48476341828696,,62,0.0092227458953857
r202,10,branch_and_bound,node_or_time_limit,1,232.14604448021217,163.43910320763513,216.56586281257424,0.0671137072463277,20000,28.616294145584103
r202,10,branch_and_cut,node_or_time_limit,1,226.29256774427927,163.43910320763513,223.32008101028333,0.0131355915204209,20000,30.93011784553528
r202,10,gurobi_reference,optimal,1,226.29256774427927,163.43910320763516,226.29256774427927,0.0,1348,0.1622309684753418
r202,10,lagrangian_relaxation,exact_subproblem,1,,163.43910320763516,223.89874677301867,,151,1.1888771057128906
r202,50,branch_and_bound,node_or_time_limit,3,inf,526.1648003193754,550.572084718116,0.0,20000,224.3880834579468
r202,50,branch_and_cut,node_or_time_limit,3,inf,539.3936070393361,569.3124195999756,0.0,20000,262.74075293540955
r202,50,gurobi_reference,fleet_size_not_proven_optimal,3,743.3786757042723,447.5212363203608,674.2577894159896,0.0929820676155366,550180,601.6224546432495
r202,50,lagrangian_relaxation,heuristic_subproblem,3,,447.5212363203608,649.0821165407784,,778,600.0091273784637
r202,100,branch_and_bound,node_or_time_limit,5,inf,764.77964203331,782.1604261946078,0.0,16247,600.3602499961853
r202,100,branch_and_cut,node_or_time_limit,5,inf,782.820604223498,802.3438912191627,0.0,13970,600.3895244598389
r202,100,gurobi_reference,fleet_size_not_proven_optimal,5,1120.002071027248,640.2384425616418,889.376704380259,0.2059151251706733,64497,601.4810154438019
r202,100,lagrangian_relaxation,heuristic_subproblem,7,,671.0319803850084,386.03389830508513,,200,600.1009984016418
r203,5,branch_and_bound,optimal,1,119.48476341828696,111.41483516784398,119.48476341828696,0.0,21,0.0330135822296142
r203,5,branch_and_cut,optimal,1,119.48476341828696,111.41483516784398,119.48476341828696,0.0,21,0.0341739654541015
r203,5,gurobi_reference,optimal,1,119.48476341828696,111.41483516784398,119.48476341828696,0.0,2,0.013195514678955
r203,5,lagrangian_relaxation,exact_subproblem,1,,111.41483516784398,119.48476341828696,,62,0.0091238021850585
r203,10,branch_and_bound,node_or_time_limit,1,232.14604448021217,163.43910320763513,216.56586281257424,0.0671137072463277,20000,28.8203444480896
r203,10,branch_and_cut,node_or_time_limit,1,226.29256774427927,163.43910320763513,223.32008101028333,0.0131355915204209,20000,30.85491132736206
r203,10,gurobi_reference,optimal,1,226.29256774427927,163.43910320763516,226.29256774427927,0.0,1348,0.1477208137512207
r203,10,lagrangian_relaxation,exact_subproblem,1,,163.43910320763516,223.89874677301867,,151,1.1869878768920898
r203,50,branch_and_bound,node_or_time_limit,3,inf,469.8369227390157,485.0172982600468,0.0,20000,184.98472714424133
r203,50,branch_and_cut,node_or_time_limit,3,inf,475.5862499151851,495.2494685476034,0.0,20000,248.5529637336731
r203,50,gurobi_reference,fleet_size_not_proven_optimal,3,619.9040626044957,438.096197146664,546.7619474169462,0.1179894109424716,395078,601.3308699131012
r203,50,lagrangian_relaxation,heuristic_subproblem,3,,438.096197146664,540.1384195651019,,504,600.0344579219818
r203,100,branch_and_bound,node_or_time_limit,7,inf,695.8998985158705,706.4837714978823,0.0,13564,600.4073989391327
r203,100,branch_and_cut,node_or_time_limit,7,inf,708.0147768828523,716.2084543962848,0.0,10874,600.3506951332092
r203,100,gurobi_reference,fleet_size_not_proven_optimal,7,900.0926010191077,662.7662400662941,778.2193226960114,0.1354008222988482,65522,607.2676920890808
r203,100,lagrangian_relaxation,heuristic_subproblem,8,,678.9877566956293,369.9689119170988,,189,600.2826037406921
r204,5,branch_and_bound,optimal,1,119.48476341828696,111.41483516784398,119.48476341828696,0.0,21,0.032977819442749
r204,5,branch_and_cut,optimal,1,119.48476341828696,111.41483516784398,119.48476341828696,0.0,21,0.0340428352355957
r204,5,gurobi_reference,optimal,1,119.48476341828696,111.41483516784398,119.48476341828696,0.0,2,0.0128674507141113
r204,5,lagrangian_relaxation,exact_subproblem,1,,111.41483516784398,119.48476341828696,,62,0.0088965892791748
r204,10,branch_and_bound,optimal,1,182.0458814136303,163.43910320763513,182.0458814136303,0.0,651,0.9646034240722656
r204,10,branch_and_cut,optimal,1,182.0458814136303,163.43910320763513,182.0349915540584,5.981931306170297e-05,545,0.8659594058990479
r204,10,gurobi_reference,optimal,1,182.0458814136303,163.43910320763513,182.0458814136303,0.0,2,0.0601465702056884
r204,10,lagrangian_relaxation,exact_subproblem,1,,163.43910320763513,181.3667609929881,,100,0.0737292766571044
r204,50,branch_and_bound,node_or_time_limit,3,inf,442.4558453259111,453.3145312444629,0.0,20000,281.2623586654663
r204,50,branch_and_cut,node_or_time_limit,3,inf,445.0994627360368,454.2651675341727,0.0,20000,238.31157875061035
r204,50,gurobi_reference,fleet_size_not_proven_optimal,3,520.6297216981089,433.9907101516114,492.0662139210716,0.0548633829122804,395495,601.5922889709473
r204,50,lagrangian_relaxation,heuristic_subproblem,3,,433.9907101516114,459.50922394993495,,365,600.0718021392822
r204,100,branch_and_bound,node_or_time_limit,6,inf,643.339639688511,650.7204479021452,0.0,13950,600.3579156398773
r204,100,branch_and_cut,node_or_time_limit,6,inf,645.0784137362738,653.5912047390951,0.0,12674,600.4210317134857
r204,100,gurobi_reference,fleet_size_not_proven_optimal,6,785.6333633505111,636.941860294626,696.931540371039,0.1129048575549072,64757,606.4408221244812
r204,100,lagrangian_relaxation,heuristic_subproblem,7,,653.0544796946442,344.0000000000003,,174,600.3529868125916
r205,5,branch_and_bound,optimal,1,119.48476341828696,119.48476341828696,119.48476341828696,0.0,1,0.0085976123809814
r205,5,branch_and_cut,optimal,1,119.48476341828696,119.48476341828696,119.48476341828696,0.0,1,0.0100922584533691
r205,5,gurobi_reference,optimal,1,119.48476341828696,114.05579810190356,119.48476341828696,0.0,2,0.0129718780517578
r205,5,lagrangian_relaxation,exact_subproblem,1,,114.05579810190356,119.48476341828696,,62,0.0106258392333984
r205,10,branch_and_bound,optimal,1,209.81454951926725,195.5686204416796,209.81454951926725,0.0,53,0.0963320732116699
r205,10,branch_and_cut,optimal,1,209.81454951926725,195.5686204416796,209.81454951926725,0.0,35,0.0754780769348144
r205,10,gurobi_reference,optimal,1,209.81454951926727,165.58956551551023,209.81454951926727,0.0,2,0.0307967662811279
r205,10,lagrangian_relaxation,exact_subproblem,1,,165.58956551551023,209.81454951926725,,113,0.0594556331634521
r205,50,branch_and_bound,node_or_time_limit,3,inf,554.7549785653357,576.0106727486054,0.0,20000,185.3697326183319
r205,50,branch_and_cut,node_or_time_limit,3,inf,565.2253837911658,589.8729743949663,0.0,20000,253.4651515483856
r205,50,gurobi_reference,fleet_size_not_proven_optimal,3,705.6410997686845,441.57054698511087,705.6410997686845,0.0,373086,408.3231148719788
r205,50,lagrangian_relaxation,heuristic_subproblem,3,,441.57054698511087,673.1514078443921,,1383,600.0091841220856
r205,100,branch_and_bound,node_or_time_limit,6,inf,784.5140708878118,794.5866575592282,0.0,17598,600.3653054237366
r205,100,branch_and_cut,node_or_time_limit,6,inf,801.952425026888,811.1870450681439,0.0,15110,600.3731229305267
r205,100,gurobi_reference,fleet_size_not_proven_optimal,6,978.1756431384096,644.3164300923605,899.4162776878627,0.0805165882048063,66055,600.9526913166046
r205,100,lagrangian_relaxation,heuristic_subproblem,6,,644.3164300923605,707.0458670478906,,512,600.0301530361176
r206,5,branch_and_bound,optimal,1,119.48476341828696,111.37620855457531,119.48476341828696,0.0,21,0.0326530933380126
r206,5,branch_and_cut,optimal,1,119.48476341828696,111.37620855457531,119.48476341828696,0.0,21,0.0334656238555908
r206,5,gurobi_reference,optimal,1,119.48476341828696,111.37620855457531,119.48476341828696,0.0,2,0.0131561756134033
r206,5,lagrangian_relaxation,exact_subproblem,1,,111.37620855457531,119.48476341828696,,62,0.0088553428649902
r206,10,branch_and_bound,optimal,1,173.0420108211733,163.37716004104223,173.0357227069109,3.6338656910986447e-05,119,0.1903791427612304
r206,10,branch_and_cut,optimal,1,173.0420108211733,163.37716004104223,173.0420108211733,0.0,83,0.1505420207977295
r206,10,gurobi_reference,optimal,1,173.0420108211733,163.37716004104223,173.0420108211733,0.0,2,0.0254061222076416
r206,10,lagrangian_relaxation,exact_subproblem,1,,163.37716004104223,173.0420108211733,,88,0.0429372787475585
r206,50,branch_and_bound,node_or_time_limit,3,inf,476.0801428010024,496.8412699320596,0.0,20000,246.32068061828613
r206,50,branch_and_cut,node_or_time_limit,3,inf,490.6840891301576,513.1554993809947,0.0,20000,263.8396215438843
r206,50,gurobi_reference,fleet_size_not_proven_optimal,3,642.0162071557489,439.1999523867109,596.665568256876,0.0706378412155429,384689,601.7451424598694
r206,50,lagrangian_relaxation,heuristic_subproblem,3,,439.1999523867109,565.7878702923803,,520,600.0466256141663
r206,100,branch_and_bound,node_or_time_limit,6,inf,699.1391626751488,709.0864556881672,0.0,15894,600.36461186409
r206,100,branch_and_cut,node_or_time_limit,6,inf,712.0879413854594,724.8260812857463,0.0,13380,600.3720180988312
r206,100,gurobi_reference,fleet_size_not_proven_optimal,6,934.5157745567116,642.8612145705309,798.9924373068369,0.145019849787084,63467,602.7831511497498
r206,100,lagrangian_relaxation,heuristic_subproblem,7,,658.9738339705495,367.3770418982557,,187,600.1778993606567
r207,5,branch_and_bound,optimal,1,119.48476341828696,111.37620855457531,119.48476341828696,0.0,21,0.0340912342071533
r207,5,branch_and_cut,optimal,1,119.48476341828696,111.37620855457531,119.48476341828696,0.0,21,0.0353140830993652
r207,5,gurobi_reference,optimal,1,119.48476341828696,111.37620855457531,119.48476341828696,0.0,2,0.0129463672637939
r207,5,lagrangian_relaxation,exact_subproblem,1,,111.37620855457531,119.48476341828696,,62,0.0088245868682861
r207,10,branch_and_bound,optimal,1,173.0420108211733,163.37716004104223,173.0357227069109,3.6338656910986447e-05,119,0.1924855709075927
r207,10,branch_and_cut,optimal,1,173.0420108211733,163.37716004104223,173.0420108211733,0.0,83,0.1489434242248535
r207,10,gurobi_reference,optimal,1,173.0420108211733,163.37716004104223,173.0420108211733,0.0,2,0.0256733894348144
r207,10,lagrangian_relaxation,exact_subproblem,1,,163.37716004104223,173.0420108211733,,88,0.0431258678436279
r207,50,branch_and_bound,node_or_time_limit,3,inf,442.6347550878802,456.03333118540354,0.0,20000,222.8487703800201
r207,50,branch_and_cut,node_or_time_limit,3,inf,450.0188332206177,466.5679643634701,0.0,20000,239.17440485954285
r207,50,gurobi_reference,fleet_size_not_proven_optimal,3,585.6908588507055,434.97257390237536,531.27210003883,0.0929137923010456,334668,601.6365790367126
r207,50,lagrangian_relaxation,heuristic_subproblem,3,,434.97257390237536,499.75562005926975,,385,600.0545029640198
r207,100,branch_and_bound,node_or_time_limit,6,inf,658.8140962262977,669.0841564283274,0.0,14641,600.3619589805603
r207,100,branch_and_cut,node_or_time_limit,6,inf,668.5428404774001,677.2671942458503,0.0,12052,600.370304107666
r207,100,gurobi_reference,fleet_size_not_proven_optimal,6,845.6692080337017,639.1463692524817,738.2091904000418,0.1270709830898529,66657,603.3919856548309
r207,100,lagrangian_relaxation,heuristic_subproblem,6,,639.1463692524817,350.0000000000003,,177,600.5965991020203
r208,5,branch_and_bound,optimal,1,119.48476341828696,111.37620855457531,119.48476341828696,0.0,21,0.0329029560089111
r208,5,branch_and_cut,optimal,1,119.48476341828696,111.37620855457531,119.48476341828696,0.0,21,0.0342278480529785
r208,5,gurobi_reference,optimal,1,119.48476341828696,111.37620855457531,119.48476341828696,0.0,2,0.0136466026306152
r208,5,lagrangian_relaxation,exact_subproblem,1,,111.37620855457531,119.48476341828696,,62,0.008981704711914
r208,10,branch_and_bound,optimal,1,173.0420108211733,163.3771600410422,173.0420108211733,0.0,153,0.240457534790039
r208,10,branch_and_cut,optimal,1,173.0420108211733,163.3771600410422,173.0420108211733,0.0,111,0.1981165409088134
r208,10,gurobi_reference,optimal,1,173.0420108211733,163.3771600410422,173.0420108211733,0.0,2,0.0257985591888427
r208,10,lagrangian_relaxation,exact_subproblem,1,,163.3771600410422,173.0420108211733,,88,0.0441253185272216
r208,50,branch_and_bound,node_or_time_limit,2,inf,419.5366053335328,438.257452021156,0.0,20000,261.39664936065674
r208,50,branch_and_cut,node_or_time_limit,2,inf,419.6859071737959,438.2114234219333,0.0,20000,284.2543909549713
r208,50,gurobi_reference,fleet_size_not_proven_optimal,2,496.7386065536352,419.5366053335328,475.7223739593848,0.0423084340878206,605403,601.4195272922516
r208,50,lagrangian_relaxation,heuristic_subproblem,2,,419.5366053335328,456.1599999999989,,303,600.0824329853058
r208,100,branch_and_bound,node_or_time_limit,6,inf,635.8099693786419,642.0190893383151,0.0,13575,600.3585677146912
r208,100,branch_and_cut,node_or_time_limit,6,inf,637.5038843613812,642.383377745869,0.0,12178,600.4174976348877
r208,100,gurobi_reference,fleet_size_not_proven_optimal,6,734.289532541344,635.7718286581797,692.3055504374812,0.0571763320097428,41847,601.939204454422
r208,100,lagrangian_relaxation,heuristic_subproblem,6,,635.7718286581797,336.0000000000002,,170,600.3554108142853
r209,5,branch_and_bound,optimal,1,119.48476341828696,119.48476341828696,119.48476341828696,0.0,1,0.0070981979370117
r209,5,branch_and_cut,optimal,1,119.48476341828696,119.48476341828696,119.48476341828696,0.0,1,0.0073580741882324
r209,5,gurobi_reference,optimal,1,119.48476341828696,112.17121635198993,119.48476341828696,0.0,2,0.010277509689331
r209,5,lagrangian_relaxation,exact_subproblem,1,,112.17121635198993,119.48476341828696,,62,0.0078837871551513
r209,10,branch_and_bound,optimal,1,196.44100313827576,171.81713248731694,196.44100313827576,0.0,315,0.4764666557312011
r209,10,branch_and_cut,optimal,1,196.44100313827576,171.88026716981193,196.44100313827576,0.0,197,0.3567698001861572
r209,10,gurobi_reference,optimal,1,196.4410031382758,164.14541005286827,196.4410031382758,0.0,2,0.0429491996765136
r209,10,lagrangian_relaxation,exact_subproblem,1,,164.14541005286827,196.44100313827576,,113,0.0896346569061279
r209,50,branch_and_bound,node_or_time_limit,3,inf,500.9863029772069,515.4199233258252,0.0,20000,237.939061164856
r209,50,branch_and_cut,node_or_time_limit,3,inf,510.298921708805,528.8319022529937,0.0,20000,247.54207801818848
r209,50,gurobi_reference,fleet_size_not_proven_optimal,3,630.2131606860198,438.78198094801,593.0887942379134,0.0589076343751607,443974,601.6660597324371
r209,50,lagrangian_relaxation,heuristic_subproblem,3,,438.78198094801,593.6894642794998,,972,600.020555973053
r209,100,branch_and_bound,node_or_time_limit,7,inf,712.2997390762861,720.4718851359368,0.0,20000,447.240508556366
r209,100,branch_and_cut,node_or_time_limit,7,inf,726.9188352940597,737.946356022814,0.0,14092,600.3840115070343
r209,100,gurobi_reference,fleet_size_not_proven_optimal,7,901.640762415382,656.8371532668108,811.6226008154958,0.0998381676519803,60149,603.4137988090515
r209,100,lagrangian_relaxation,heuristic_subproblem,8,,673.1261949896261,548.1965271363647,,329,600.0651466846466
r210,5,branch_and_bound,optimal,1,119.48476341828696,111.44191905310907,119.48476341828696,0.0,13,0.0231735706329345
r210,5,branch_and_cut,optimal,1,119.48476341828696,111.44191905310907,119.48476341828696,0.0,13,0.0256168842315673
r210,5,gurobi_reference,optimal,1,119.48476341828696,111.44191905310907,119.48476341828696,0.0,2,0.011547565460205
r210,5,lagrangian_relaxation,exact_subproblem,1,,111.44191905310907,119.48476341828696,,62,0.0084669589996337
r210,10,branch_and_bound,optimal,1,202.0561506076412,163.54325098581396,202.03890883273064,8.533160143183606e-05,5579,8.091431617736816
r210,10,branch_and_cut,optimal,1,202.0561506076412,163.54325098581393,202.0410237294976,7.48647249689174e-05,3645,5.754369020462036
r210,10,gurobi_reference,optimal,1,202.0561506076412,163.54325098581396,202.05615060764111,0.0,2,0.0868468284606933
r210,10,lagrangian_relaxation,exact_subproblem,1,,163.54325098581396,201.3770301869989,,124,0.2597243785858154
r210,50,branch_and_bound,node_or_time_limit,3,inf,479.8389486550705,495.9447754418446,0.0,20000,231.2203221321106
r210,50,branch_and_cut,node_or_time_limit,3,inf,496.3018392456914,517.2490476077089,0.0,20000,255.4316449165344
r210,50,gurobi_reference,fleet_size_not_proven_optimal,3,660.5960212985482,436.4962779387209,602.6628877279989,0.0876982780741986,527750,601.9442653656006
r210,50,lagrangian_relaxation,heuristic_subproblem,3,,436.4962779387209,580.1226528112545,,583,600.0265560150146
r210,100,branch_and_bound,node_or_time_limit,7,inf,707.2888791669129,714.150898365978,0.0,18084,600.3797018527985
r210,100,branch_and_cut,node_or_time_limit,7,inf,718.3671590002,731.5732623336359,0.0,12633,600.3604786396027
r210,100,gurobi_reference,fleet_size_not_proven_optimal,7,926.6496320395268,657.7523386152737,818.0859376293062,0.1171572195752943,63256,601.6837916374207
r210,100,lagrangian_relaxation,heuristic_subproblem,8,,674.1061034227727,425.564766839378,,230,600.0932550430298
r211,5,branch_and_bound,optimal,1,119.48476341828696,111.48651476618632,119.48476341828696,0.0,9,0.0173349380493164
r211,5,branch_and_cut,optimal,1,119.48476341828696,111.48651476618632,119.48476341828696,0.0,9,0.0181560516357421
r211,5,gurobi_reference,optimal,1,119.48476341828696,111.48651476618632,119.48476341828696,0.0,2,0.0121724605560302
r211,5,lagrangian_relaxation,exact_subproblem,1,,111.48651476618632,119.48476341828696,,62,0.0089306831359863
r211,10,branch_and_bound,optimal,1,183.0391419843744,163.411020251316,183.0391419843744,0.0,535,0.8128037452697754
r211,10,branch_and_cut,optimal,1,183.0391419843744,163.411020251316,183.0391419843744,0.0,541,0.8695557117462158
r211,10,gurobi_reference,optimal,1,183.0391419843744,163.411020251316,183.0391419843744,0.0,2,0.0521440505981445
r211,10,lagrangian_relaxation,exact_subproblem,1,,163.411020251316,183.0391419843744,,95,0.0581429004669189
r211,50,branch_and_bound,node_or_time_limit,3,inf,434.24479987888793,446.0600587171208,0.0,20000,251.89210319519043
r211,50,branch_and_cut,node_or_time_limit,3,inf,434.24479987888793,446.2644951299637,0.0,20000,252.7161123752594
r211,50,gurobi_reference,fleet_size_not_proven_optimal,3,555.8891781159444,434.2447998788878,493.9672275793098,0.1113926174035345,226545,601.2610688209534
r211,50,lagrangian_relaxation,heuristic_subproblem,3,,434.2447998788878,496.47913641609057,,363,600.0556793212891
r211,100,branch_and_bound,node_or_time_limit,7,inf,652.3610974911453,657.5062902982826,0.0,15951,600.3596887588501
r211,100,branch_and_cut,node_or_time_limit,7,inf,652.3610974911453,657.3218190494941,0.0,13930,600.3721807003021
r211,100,gurobi_reference,fleet_size_not_proven_optimal,7,870.4322307730503,652.3610974911451,705.212652402962,0.1898132588947827,66488,604.7531182765961
r211,100,lagrangian_relaxation,heuristic_subproblem,8,,668.8775416040155,375.4038826918652,,192,600.2884793281555
rc101,5,branch_and_bound,optimal,1,89.13046319518966,89.13046319518966,89.13046319518966,0.0,1,0.0078158378601074
rc101,5,branch_and_cut,optimal,1,89.13046319518966,89.13046319518966,89.13046319518966,0.0,1,0.0080142021179199
